sample_id,price
23961,24.64737
283992,8.867359
73717,6.46299
197901,27.841118
179787,90.68726
20076,33.998726
131219,16.497978
87276,9.771501
214994,21.05379
116988,14.395893
225729,37.13514
148835,10.753044
80177,36.44818
220568,6.290415
198196,24.245205
75100,4.966152
209396,45.848816
993,14.758464
30393,22.832691
290234,28.490509
64203,12.125803
212702,4.4860535
216862,15.643335
178698,13.732583
88924,9.545966
260629,9.765444
98737,3.1925378
223726,6.6519246
74100,20.97904
78920,4.0703487
220215,13.66794
122338,4.0935235
37141,12.697369
171384,7.3281183
298649,23.629366
215401,22.763355
265445,10.773226
236422,8.282652
217499,18.167435
106337,32.879158
260823,17.241278
26573,10.497363
295275,9.393707
237832,83.84689
135988,13.17731
284241,17.113585
208831,15.448013
16876,9.319415
288589,6.1468196
222749,10.888849
12480,24.851496
24757,13.154466
212733,13.236993
281997,22.68436
67287,24.548994
114137,19.170122
197017,12.135613
172439,8.685735
256611,11.189286
162154,23.42241
66789,12.374979
290353,11.059867
62794,27.998283
125270,7.2595654
250371,13.11011
263836,14.989422
74392,22.569288
1691,49.473442
151516,14.011377
212609,13.222415
128080,14.524771
180287,9.77404
203931,8.65224
298921,9.682305
61411,55.015747
258259,20.217043
276066,8.883087
126862,10.565992
63029,15.703831
158174,5.073463
238405,23.006256
48553,15.751993
235671,13.357611
291419,8.52978
99897,18.570892
290631,8.9616
100230,11.742762
82398,3.1675363
237255,16.696196
38582,8.636147
267520,14.573283
199976,4.7911572
81839,6.1634836
171706,7.796585
276683,5.8146763
38447,3.9160442
214512,42.229984
112115,16.755955
292897,14.553365
291241,6.3622217
99971,3.2790704
25588,25.751297
52572,18.893768
65225,19.910337
160490,7.7770777
102701,8.80951
3259,11.15528
232158,6.761982
206346,13.760175
297833,32.01782
92204,7.0376673
59305,9.1943865
74847,15.477547
249315,24.23843
235042,53.07635
187356,13.7240925
266420,15.629154
143914,48.055157
20043,38.9935
274009,8.668413
66100,28.217735
160004,15.366314
111344,35.393402
151012,10.473539
184340,17.866186
291081,21.581005
214125,5.5035014
186556,17.68745
176718,21.064249
199509,32.266834
285876,17.108568
281506,13.8141365
244254,35.074062
103299,14.86282
14711,8.840529
10917,2.9738047
195465,48.041615
119099,19.423265
154526,10.329664
80495,15.136465
276978,23.503952
212922,10.029014
169396,18.189026
225929,35.97769
55200,10.598052
256334,17.470228
242501,19.43104
295419,15.676731
247866,19.191639
157081,84.10492
281208,6.965308
46068,60.56029
266360,18.818779
25238,12.266319
283447,6.8611884
127381,8.96875
161223,17.469572
234502,28.785921
280059,14.971576
290045,11.899862
127354,45.449028
263002,30.928684
133682,15.806263
162587,3.600895
215067,9.852134
182326,21.031511
253653,24.857931
55641,18.641485
102637,25.868307
148338,11.546777
214444,31.74339
184481,10.784658
88258,9.559139
264439,18.255112
269014,8.702336
265044,17.559546
96828,4.395122
117091,24.244652
233600,39.33374
256850,13.213402
235724,16.770811
249074,19.293007
169282,28.558014
24732,10.43318
40361,5.9950824
276521,8.6220455
91877,14.685797
120954,18.742691
81898,8.34001
245949,19.110252
202073,6.2114186
271594,23.97648
210796,8.328378
192234,14.210026
233317,11.022062
245745,11.689521
285655,4.1196837
295545,18.880226
143457,20.58786
248108,6.945609
14688,28.474968
223033,15.229397
239562,6.3362823
68484,23.052517
123619,9.449103
143640,50.594334
68991,58.13142
206631,16.52678
217448,13.360654
109897,13.19705
245921,18.507519
85659,9.951412
157819,9.555918
203642,31.836899
188043,3.7455502
139796,16.854496
130685,27.751139
124759,21.97858
72942,5.0126033
147609,36.86008
56510,10.087168
287445,13.44311
184644,24.77502
288840,9.977249
251532,29.767204
277365,12.975699
233476,5.0990653
62013,14.447306
269181,23.536854
73196,15.996149
21968,10.46959
220359,14.190398
187736,14.770186
36141,8.013606
81893,8.183132
285455,5.4153757
44553,16.535528
196977,5.561375
20388,28.851526
18840,60.29477
256987,21.004177
188400,20.462236
190325,5.2297406
115914,23.270184
140891,17.404238
237709,13.686339
219933,6.5050874
146313,7.5344276
63512,12.449877
273236,22.51467
102275,25.087332
158468,7.9552526
113392,13.39433
284755,10.330242
60996,11.642258
152905,11.635511
149354,48.630917
214642,10.097529
208932,10.438928
235272,38.847477
150778,14.886626
258911,7.714882
531,11.59373
167459,7.871581
126751,3.22577
247758,14.439379
112946,20.873432
225456,20.00861
283621,3.2242126
108974,14.899578
202965,27.835812
150841,15.266947
122056,14.741604
204169,39.835735
62632,22.17133
101907,21.09625
249606,5.7048383
254356,10.332652
31663,13.274891
125598,7.7937756
154540,8.078796
242585,3.9202642
259089,14.592781
74499,38.519417
253308,16.922953
27375,16.344738
190383,22.560995
173369,8.524822
120685,10.613392
170269,12.627865
47468,17.441187
87971,11.325709
69465,3.3234177
239082,19.343737
140268,20.047575
94683,6.5518146
250443,19.451717
176804,34.960934
130762,30.853304
174003,6.922548
220382,10.454556
204712,7.82345
202888,26.532936
80508,8.20443
174360,4.82223
233133,18.734917
132804,11.561281
178357,5.1191497
237855,15.662003
173055,13.38528
176164,9.046864
35695,17.534712
226768,20.52012
162744,11.404969
81894,13.93207
170812,5.5076675
13329,15.017168
111990,8.641423
11352,27.906296
263462,17.63998
70460,23.47026
255247,32.14792
112553,50.91045
46356,15.714952
23755,17.901192
23076,9.34663
16650,6.103075
281032,24.940823
190530,7.530205
125000,103.069565
231497,26.988916
38603,5.087549
188146,11.770084
29476,10.56375
51298,17.212397
54405,21.019743
85259,19.626871
202710,102.5395
76114,11.296947
9015,13.10674
44530,7.3446903
271345,7.9919834
155098,5.8633137
279832,23.84815
270136,6.1955366
227495,20.400557
20812,38.063175
14730,23.656403
98823,9.031554
13559,3.9713392
178368,17.22826
251609,13.979173
258301,27.757034
291629,5.8305197
28583,24.830055
210523,11.303551
22924,13.732773
29806,26.233742
70665,31.420494
254774,6.4155197
35075,15.696083
173150,4.152116
70002,10.457771
265497,10.097033
276841,16.805622
130222,61.42117
97410,9.0530815
296007,17.023834
158110,16.78892
183020,8.517864
64067,10.298783
220257,5.8968453
204040,17.850082
95035,9.913009
165203,5.2671466
171931,6.9625325
154813,21.308634
149308,55.171658
175271,19.98122
158841,3.1820703
256874,5.848639
38691,16.09047
146351,11.647226
239183,28.86001
183054,2.8012905
180081,32.47904
108011,12.11445
209529,16.304045
99026,13.513626
107831,9.082856
41490,3.5831385
191663,11.233114
105252,37.81713
186763,13.826214
197439,30.63924
284335,6.9340067
39141,6.3977814
222476,11.837656
199038,11.442605
191915,4.8334284
248149,14.755166
57810,4.57975
232986,17.887169
255136,6.2904906
108953,16.420055
57398,82.56815
116120,28.405388
261132,13.203998
161813,46.499386
282920,15.15147
232550,20.932516
10595,13.984938
95053,7.743889
5441,48.898182
73665,5.6892715
66003,21.249876
270470,9.074438
246091,36.013664
297647,15.549461
85322,37.581646
248972,19.187305
214476,24.627028
156956,115.82464
143595,60.396626
124719,9.366329
297047,6.381809
33007,11.006599
72331,12.774393
165566,7.577862
63087,16.16987
44747,13.77018
110483,19.834984
241328,21.500399
74003,11.501938
257988,22.439156
65887,34.041344
293005,11.491641
164610,17.781387
287039,4.356009
283468,8.729066
231069,13.717607
34055,18.941236
135000,17.9579
37685,24.396564
116679,8.9737425
144845,5.784393
140110,16.275955
110440,32.0987
182089,7.323699
216071,3.0048547
119255,13.478753
98811,16.913725
187331,10.149505
206306,22.808985
52664,20.2098
164441,57.67618
205337,17.229416
18876,31.659172
10952,13.707342
267611,12.974613
228051,21.936483
264148,12.680221
257703,15.093004
190182,16.124308
186319,19.548717
265097,10.953331
227558,22.912601
74778,25.945944
290629,15.629566
62917,18.747562
274464,8.737949
7587,22.068428
224984,21.051254
178180,24.11504
33799,7.093752
78992,20.521074
107670,43.074024
209993,10.770094
181964,35.040245
16296,8.153535
167301,13.77055
128650,25.153568
286507,13.539518
270785,14.827758
163259,9.294949
256623,6.5183654
12045,7.243045
163986,3.9222927
283613,11.833264
270411,9.528299
247031,21.383045
43022,8.363088
60238,14.777562
83828,146.42029
242561,42.916035
23422,6.225444
198922,5.545428
276488,5.247568
252782,8.717415
285482,3.8036475
139626,4.855267
226240,23.764286
67121,14.861398
103469,13.886145
135982,7.9860334
188070,4.817693
139311,10.327058
222636,8.68163
181515,31.613426
46713,20.079212
56325,6.1654034
35278,12.814498
129696,4.9136214
245449,12.240971
117354,5.2513623
204017,14.215601
226922,59.08008
99713,36.467365
11754,10.783818
33592,7.3765974
179786,7.970437
88395,15.094942
279744,10.508265
189938,42.860325
208698,13.843927
94498,10.133015
2808,65.39258
201435,10.241049
266,24.666027
175616,24.778278
263420,12.090509
283612,16.41846
15099,19.545435
68770,14.215213
20154,47.060303
99453,21.954027
102985,18.614317
37073,10.092096
145574,61.997677
163823,5.1525383
24222,13.140811
50978,13.698432
184525,4.950705
171584,51.503674
241012,18.985243
186632,18.41509
216820,11.415032
138745,17.952738
133159,6.0007367
93309,12.042273
211208,11.135034
262626,21.9449
51502,14.554329
199743,10.757175
163668,13.899168
226988,10.965369
224242,9.057114
101468,12.678277
22245,6.3766184
18233,58.056976
201187,13.572967
255651,13.050189
18927,19.780106
116729,10.560329
7896,17.926737
275594,14.035691
114285,16.772133
233783,43.55646
70208,10.722239
73740,4.4775987
179486,9.353537
191561,6.731441
241066,11.598508
113517,12.677533
4097,63.08972
165545,13.3673115
78130,9.888783
207067,27.621588
20600,9.7179165
130121,18.43306
254068,37.05661
191139,3.701231
249496,5.418612
180267,10.187572
258927,19.699348
30156,9.011265
98808,6.4606895
195029,8.557064
263083,74.54893
80655,3.7037368
91669,13.863476
164572,6.992536
193099,11.239045
79911,6.982896
30606,11.009634
4356,53.624374
48033,23.175816
287634,3.9237938
61186,18.865538
83075,7.736432
180483,20.281252
222325,9.186779
138072,7.1844034
213045,9.756435
175023,9.9550495
50087,14.861315
238388,20.039192
35549,24.22849
131110,12.471378
215708,26.129068
294956,6.7846165
99475,26.388794
196847,5.4213886
20729,45.549114
285763,17.211115
272722,16.35272
238420,16.673523
93086,13.545295
205028,40.28564
174797,17.105106
236224,13.000058
206853,10.520455
57653,22.701048
264796,15.232933
47865,13.967927
41380,16.775532
206520,25.64297
30338,11.194135
177238,5.651029
172244,9.02378
288005,25.558828
170056,14.098449
109412,21.009508
134015,7.186884
248628,10.378884
140888,20.198355
248888,13.748194
253141,13.277839
263840,17.523994
188406,12.123058
172451,4.059901
9698,63.37567
229738,11.239398
16821,79.0947
137921,6.155491
157322,90.801186
284879,12.848778
282767,3.3441877
6269,11.2773285
68022,41.465057
212304,16.29704
192002,8.81799
186270,11.186829
268270,7.0377436
117132,25.783295
186610,10.586102
45766,10.228606
170529,10.485683
52991,9.333889
259919,20.52444
85404,14.885445
248923,5.2464294
46366,12.398495
181888,66.49364
18416,54.719753
114036,22.596771
62410,30.659283
149568,8.989025
195766,52.313145
36145,17.87353
125256,24.743576
47805,15.347469
48511,8.538889
246748,9.562934
49319,7.409234
250025,24.088528
189895,93.27981
87739,8.064211
137969,16.102581
232873,11.552347
95250,21.084791
24115,9.915892
154058,22.408978
287086,5.3639035
116617,19.015562
275645,13.226102
164368,57.176517
79165,43.13453
202861,7.0126524
48863,7.493412
50908,38.719883
195672,54.777996
224746,11.445819
160257,19.503119
10517,12.080856
257466,17.16545
21019,51.556976
165370,23.946033
60918,12.062625
83198,14.945209
244299,16.43385
90018,12.909972
74269,37.26662
92260,17.576582
24743,12.527748
149552,61.41947
222695,16.914276
140036,41.397842
29708,7.326069
176546,5.9262
237769,9.931099
248948,23.925861
24228,33.74485
80787,7.9916353
73333,18.680975
130056,11.907572
232118,19.215221
222627,9.995404
187,3.909472
143340,13.745888
93251,21.260391
145636,92.15409
149245,14.182447
61962,10.880562
85817,11.920491
296995,14.472898
255720,26.561913
58050,20.218096
220481,4.1315637
48042,13.641337
62783,9.032246
23600,12.435141
288557,19.568707
274988,9.299331
181801,22.62663
24890,11.9874
44282,8.20556
220622,14.639719
124839,36.947613
266812,41.28752
128854,8.228511
104531,42.45644
115549,43.725647
166356,6.749279
254375,16.598892
261434,12.835329
113011,19.441149
44803,44.075275
119525,23.115347
28033,10.165807
88281,2.852728
247682,30.537252
23992,25.659115
164276,7.7109375
62625,8.045528
280074,11.3496475
75233,11.387996
6963,13.85989
17951,20.600351
179784,13.754989
92531,22.537678
66847,13.1542225
289985,12.921505
102417,13.119769
10622,11.553898
126319,14.99116
142319,57.355915
273957,17.458025
196609,39.327183
298333,15.5924225
248126,27.249355
192282,15.213308
20743,50.71298
42892,10.66835
270009,15.937155
159430,8.293714
78701,60.29629
56024,12.938011
94869,15.378046
92339,44.00305
111097,10.442538
275710,12.821449
165223,8.188526
191044,10.834619
247132,17.312305
109125,6.3917556
9601,20.73299
211944,16.556293
185056,10.687294
140889,43.85341
146787,54.679195
183890,3.6039467
183165,13.586454
139528,5.0784564
62000,11.669544
26557,12.228853
42768,11.469915
172247,27.401724
163565,12.867521
136477,28.322874
213588,24.825758
51270,18.488756
56867,11.454142
35454,28.394396
180770,11.677464
190492,3.2642741
279539,7.862355
39620,16.31338
84669,7.7149878
144279,48.247177
50778,36.675957
180527,17.30649
250862,15.670666
4780,9.460557
292109,9.893774
222903,9.534841
296771,3.611271
36204,13.822538
165327,6.320162
62741,11.913414
32707,6.8520813
251776,15.317532
46654,15.154274
293299,34.123646
94394,4.0046453
139588,16.0229
138776,15.593
165726,15.160984
27586,5.8758016
28284,3.902985
203835,50.8834
78980,14.359904
294554,9.7903385
36135,11.206823
70214,23.499174
259788,20.400822
163496,16.83783
278660,13.978829
208748,4.1062775
57611,14.233754
229170,45.74209
122422,15.429234
90588,3.495854
46017,8.09097
216793,9.888111
70549,19.618935
26458,7.899808
251384,22.636412
125984,15.623713
159189,21.708641
184666,8.527563
227480,79.20542
232935,13.631992
5880,13.339313
95227,20.31534
166696,3.4758534
84454,26.21292
233952,42.99732
11327,22.2749
168580,9.297793
150001,17.422747
254429,10.849738
13330,17.884655
125714,9.177843
155679,7.116475
264696,10.23539
265520,21.6448
293761,21.67226
269512,7.3220205
44458,27.934954
212732,11.956163
79186,18.126951
245323,23.68639
211988,31.681698
182188,8.712242
40528,21.713005
90114,7.8587446
104095,7.040435
292763,12.245328
57286,5.382869
113893,9.58444
183095,45.35568
94408,33.141323
256512,52.11221
138367,50.190575
47365,13.571042
103980,7.3499403
31205,14.974828
199943,9.734777
189430,70.422356
199147,14.663811
7652,9.057435
229851,8.518123
112757,9.762138
229444,5.7242923
150229,7.366111
70258,6.49209
65164,6.2610393
183291,3.34053
201214,12.050522
142485,57.721664
84741,19.839226
3446,25.665943
64833,9.757941
49600,17.554396
219135,25.765728
205382,39.944397
194040,15.4669895
147628,9.805051
265240,7.208522
201437,34.05934
257619,14.871823
24670,10.642576
5188,21.524063
14396,15.528177
159653,9.470986
40171,5.695565
128964,11.452182
104225,7.213743
172477,13.171369
192304,23.822678
255593,12.853959
175501,18.059662
146516,49.636547
84948,14.468538
284053,15.898603
239867,11.521548
45659,54.512474
60385,13.439805
55942,9.570394
74849,16.315443
286244,7.4047947
186724,10.807022
65611,8.998364
76446,6.5198555
5377,24.34765
112809,19.992123
45872,3.088951
168187,9.1696615
258856,17.847385
88840,8.68196
35838,21.046124
60177,25.903744
1916,47.72661
254492,10.799329
99736,3.758638
181024,9.298099
74937,25.445864
123578,41.087826
177448,5.762436
90206,3.8736
174151,53.3896
19978,58.433918
287930,21.650545
214755,12.465034
273340,33.286064
105871,21.117086
52969,20.850822
4692,19.720848
134602,13.718982
194,10.07397
90668,16.590855
85225,9.988242
174072,19.909908
218875,18.26413
32258,4.3220625
257712,10.487378
105194,19.910057
46590,9.435383
34656,4.1450915
72061,75.555214
166278,19.408474
198269,8.745372
284232,10.255952
60628,15.684383
167555,15.295225
96960,16.18879
281876,11.537142
145930,41.81975
16942,7.278841
158199,12.164894
199375,9.909635
117960,26.488216
49274,8.306456
115651,53.321095
135581,17.457197
34717,20.664997
195535,65.819786
215499,18.66105
36949,11.448513
92265,7.021332
33446,13.552225
236423,11.49573
232638,11.216693
187744,7.6418867
295245,13.348115
200193,22.950167
242623,5.2203174
112476,15.195946
104388,6.1167116
247528,23.028479
66373,25.182955
8697,142.17395
97691,16.205338
229098,19.651258
193700,7.649972
125338,22.575779
74651,18.923395
148394,58.117325
23890,18.554306
76819,4.145985
86499,21.043411
250711,30.462063
149784,39.79848
95541,34.923965
29053,4.637684
10035,5.571313
121476,11.0923815
143062,15.85841
32793,4.9571214
185994,6.4605045
102614,21.051527
292715,10.7928095
260029,19.462141
21248,26.324274
259597,10.697227
292180,7.637932
140552,5.7421546
49173,15.767576
227222,31.543102
133137,10.169718
167895,8.917805
276369,6.8241134
201673,17.843872
171043,9.866939
204730,9.272008
156301,24.54202
199916,7.1871767
769,11.362662
174347,15.570686
1811,45.52273
100471,7.7515783
211877,49.709854
132363,14.364545
286398,12.439927
198037,10.986121
56218,20.702147
220287,23.757545
227347,19.295242
292580,12.22933
103098,19.469006
185761,20.212936
50892,7.4668493
94785,7.8659496
268055,8.612796
7175,15.203369
131045,22.869823
136160,12.059345
108976,12.76891
293625,11.227516
9331,17.782896
224639,20.638117
88200,8.871142
178985,4.142635
91147,33.121777
56422,6.1918044
153751,17.739697
219976,48.106457
79299,35.792404
57176,18.261553
31795,17.970215
209148,30.20664
149334,56.859394
143319,14.851296
286908,12.438806
56800,6.928784
168456,19.426222
257734,12.573741
48325,8.2529745
172883,7.6109753
136886,34.871315
177592,11.978408
224204,5.119489
94981,12.405716
200093,16.34221
807,36.603268
89024,7.9548388
203071,54.38176
142816,46.329685
167260,7.4893837
261259,17.720833
164392,7.632161
116345,16.096054
146556,48.072655
116574,14.011685
259981,12.69061
71096,63.87921
272463,11.492145
166344,3.956668
163351,17.621225
150959,16.439852
291246,9.898224
197787,9.294264
86627,31.8569
100925,20.881153
58813,3.6556659
142523,70.17489
6568,46.19746
13276,16.845163
205866,8.771994
243806,23.306011
210028,19.452078
9216,10.647576
240850,27.269583
37077,4.8402514
181486,8.208861
289861,18.848457
55389,14.627621
21306,10.66172
278808,17.568602
129506,283.84634
81101,11.661177
209540,33.950928
45945,9.985618
170079,9.024588
245044,6.3636446
289790,27.61471
247686,37.473625
200213,3.68572
258317,14.485239
42358,3.7307973
164629,12.555656
253598,4.061587
222401,30.577883
148359,25.150045
77050,20.291271
53320,13.31379
191780,5.1857076
140277,15.5330715
65148,8.379816
158582,21.28247
22532,6.901481
39614,11.251766
115115,48.496655
255309,21.444323
183885,4.364475
72870,22.632095
296265,12.1035185
222162,29.24161
235799,11.242375
193760,24.32629
245438,4.26078
209140,14.427063
251959,11.767275
210600,7.0673504
87898,21.562605
104960,20.60683
67393,6.4406004
260591,12.605779
219690,16.78022
11928,13.149944
278216,7.723611
187420,11.309921
288749,10.077175
241331,19.018826
95817,13.674454
125081,8.083352
266039,11.965779
236168,54.976845
201945,11.636653
273991,19.951286
118178,10.181625
154428,17.19167
289919,18.260841
56242,26.246288
95241,23.440443
152917,8.739832
7022,11.221943
73697,42.30748
61503,15.796101
209244,9.750608
78223,3.9219742
6087,14.960034
74354,21.319754
82334,11.425663
116451,34.164017
107855,9.642572
114949,7.3285074
80645,37.815075
241550,21.093681
195935,37.43937
248464,9.1233015
77615,3.213626
193847,18.857052
273171,9.6556225
279756,5.8068895
246685,43.636463
282657,7.7071295
279766,10.684965
275588,13.335908
6390,50.103996
213571,16.22355
97801,3.1002455
246107,45.911163
204870,8.446266
195789,52.670853
46206,9.231761
71514,19.812027
30727,6.4011636
50968,11.74061
248993,21.206026
89111,7.5336866
160046,8.73794
93932,8.159484
19501,40.196873
201911,13.824072
106699,19.708738
74638,45.53975
169289,66.94969
11172,9.662286
30378,6.0283747
162844,9.173335
206379,23.543642
243555,23.370955
85948,22.088802
210196,18.170744
10759,7.984174
237052,16.529312
284393,9.170015
44877,14.671009
268199,11.461157
182270,11.883793
283947,10.642457
184437,5.7774
117166,16.817707
210712,8.334177
178052,55.193813
210610,10.550054
131751,12.428121
109703,19.391693
254393,12.673477
1342,49.030674
237167,10.953
5453,64.91075
255663,14.425206
282560,17.652658
63609,25.914886
26274,3.9823208
108370,21.117249
159967,3.5343523
189013,15.173557
205731,6.8401575
243198,21.463125
66802,16.57862
272805,20.539976
252629,51.379894
201609,12.164857
95009,11.624438
178524,6.3636446
155395,7.524493
221831,13.391437
45825,4.7650547
184066,21.567545
276325,3.490738
106516,16.351135
148536,18.938679
42995,3.5613885
115352,16.581018
260252,25.57991
101793,11.424075
213027,66.57369
127746,52.384705
265772,5.6783943
125419,15.420227
105002,20.2097
229139,24.03561
84020,4.095245
44899,8.386463
226645,10.094532
27305,15.965591
145634,59.28104
204802,16.824965
28166,4.10343
156302,9.678901
288000,4.172264
57738,10.631498
33595,13.885378
14456,19.606192
119356,25.50532
274668,13.982881
12945,19.201567
109565,21.296543
132861,6.215254
95758,10.403909
207308,18.208397
122009,22.968138
113907,9.20834
128158,14.796027
251631,27.659828
131943,15.885698
211131,16.573183
184603,4.896252
152983,16.05334
38723,8.132147
88548,21.372658
277163,2.7503328
287338,4.6980715
16792,8.124634
99868,20.46791
158084,9.054805
181630,16.537254
204852,6.0906663
208498,38.787933
117737,17.350302
109614,15.184767
270597,13.240884
155193,17.828594
22165,12.791823
259413,7.785596
150243,23.443256
268843,10.154067
173336,6.828353
201208,14.834926
206209,17.723007
254772,5.499914
84794,41.59257
14926,7.4289236
153906,7.715296
58333,14.823499
72560,16.67025
66527,15.063534
219875,14.820767
26884,12.282954
49549,22.18331
173637,13.11894
176591,16.11102
28023,5.1604533
25561,4.8564253
106578,18.047441
68946,11.367527
260110,10.038521
93972,12.493581
274793,7.0995464
185615,12.013259
285975,11.42782
34581,8.117338
167285,7.3472986
106599,12.614508
84465,7.571759
97909,24.341402
18727,39.440567
75857,22.880081
58019,4.79949
61034,43.193768
90525,92.99387
31753,20.430376
23483,21.979818
197710,6.641265
283972,29.065735
208566,26.819082
56320,14.776332
5607,39.96842
293045,7.932873
20622,7.4474545
19473,59.91073
227982,21.044636
79411,6.6996613
142392,70.04021
51093,12.192462
263815,15.253405
219722,77.183
92716,25.721554
271714,19.481503
235737,22.202
242768,18.582663
264576,17.11971
298942,14.594685
215874,12.822457
92673,22.885628
9483,24.401947
49557,15.103407
201536,13.942327
195592,58.094242
33412,19.988085
122658,9.72703
100860,15.13228
174624,10.933489
17603,10.994354
9564,4.9091043
219628,16.329435
203662,14.761433
181922,3.2985477
235492,19.037506
161105,7.291355
10897,12.964175
101299,12.597685
18485,4.098173
78565,18.561432
128374,13.821641
253556,51.956406
293711,21.9641
97322,9.467921
172755,21.041046
142490,30.710516
277428,5.06337
184003,17.64935
40512,6.173743
227696,17.01134
91770,7.6423035
133223,20.938164
146736,55.93839
137536,3.5074778
258248,21.607773
77659,6.3440485
136497,5.438818
59427,17.989443
34860,24.255188
297348,15.410559
137833,10.550456
175041,6.826263
168548,15.836542
120280,9.783991
107837,13.80389
168137,21.867035
275229,18.031654
160876,15.260569
271524,6.710667
125480,22.311144
208926,6.110923
89817,14.903612
148025,53.141037
59723,39.889336
202445,19.681847
279447,8.553576
60328,6.1501384
228233,17.8302
59565,7.4964943
285510,14.195368
8349,9.475921
183649,6.3841443
31220,8.734588
86921,14.63264
139603,7.7657595
212171,17.791904
236095,23.133247
234062,17.584356
262193,15.56447
258547,12.923902
97948,13.712589
149907,12.200725
283276,19.178375
32268,12.307895
54651,16.74199
270099,8.712189
130390,13.991771
82905,4.6168737
233815,48.728992
219595,5.1261735
17325,7.280223
114026,16.257734
202641,12.777126
275158,6.8116813
298919,3.292797
256693,11.556041
215015,15.044817
169518,6.4274883
243500,9.569194
142303,48.071674
126871,15.723715
106443,7.0515223
8120,15.267012
50401,13.097285
246185,11.481983
8385,55.364735
256908,36.436703
26461,16.541645
135303,8.801828
94277,3.1038723
185707,20.433968
48732,17.640593
186788,12.68544
20442,8.045489
186402,8.862227
260268,19.549236
278749,10.996322
50541,9.984816
21155,28.55867
274610,11.707208
175297,7.362735
270209,8.61494
43944,18.128498
189958,11.069926
126584,19.936117
120244,28.24088
9713,13.133463
53788,5.0538473
259799,9.105409
74020,15.66114
143660,48.613052
13184,25.392298
34371,16.325949
172324,21.770023
282980,5.077056
37655,8.624719
9772,7.9705105
232634,3.542893
299243,11.107158
114338,23.521017
271247,21.790607
233391,13.990258
44640,4.6900024
29633,10.546667
135241,18.06807
142704,42.22374
223257,16.6813
197387,9.660354
106939,7.4811983
268979,10.54091
267815,35.81485
197974,33.14385
76098,3.7068691
279888,21.044558
149512,14.601475
218059,4.854587
130563,12.601403
151018,7.0358295
9266,14.128439
284244,10.461832
218139,8.932438
275248,24.190926
70786,9.504065
275408,15.144032
251807,7.8786545
40242,16.7781
86854,8.896791
100232,8.844509
195206,56.14952
164048,3.5703464
81584,8.299418
132557,27.42656
103816,19.716244
8973,13.72926
90226,8.505611
204067,25.353313
158073,13.71409
91091,19.400671
160176,11.930159
238438,27.488205
164490,17.856833
84512,27.093592
281689,9.503356
41647,12.219723
216909,16.173756
241622,25.04583
147859,40.61536
173941,11.390707
276730,6.890997
132068,11.848885
33017,10.503406
251893,8.537286
165305,9.657983
280202,14.415691
53606,14.984955
3928,19.218327
126090,12.507019
282308,3.637639
161158,121.947105
34550,28.863249
186837,8.262766
183644,17.866354
16871,10.109361
116769,11.859458
24837,63.16871
190973,15.827906
247003,14.902687
225534,10.78963
169895,19.318462
30052,17.664572
174922,12.798434
256134,10.545522
135006,3.5535698
179883,19.460585
26904,13.431844
258347,14.050633
107880,66.36859
85827,14.342014
202011,8.108967
270510,29.51356
173947,14.474366
228633,34.17839
154705,6.4081635
199191,6.9438643
12830,18.785381
292563,3.4663558
98647,21.234804
120930,13.850107
291839,14.624044
231544,10.945299
121201,12.837777
243568,11.492025
15659,9.415565
155222,13.127312
188801,6.2002583
105603,11.797852
157227,56.672283
73409,33.361263
156836,64.44315
200957,41.27085
207639,15.937801
208091,6.7206283
17711,30.688644
59386,11.381854
49126,14.852884
202368,14.438973
36047,9.1399355
159652,12.9681835
150493,14.321968
33681,10.134466
221455,16.55253
175869,11.574087
194815,4.079166
40850,11.29581
287165,9.212673
25516,36.77974
98753,15.87151
247759,6.9427624
117678,13.922923
103186,101.07887
66035,10.012562
209537,16.85449
228474,22.753307
158124,13.322038
109540,13.3353405
5172,45.20969
86399,11.402299
269619,10.805623
222647,46.72444
256107,9.044277
16748,14.038817
24178,10.754765
113630,52.811207
164715,11.958035
174254,9.451395
182046,10.178826
150938,8.063108
133815,25.545078
91478,3.9029665
119853,8.087758
289781,20.649744
221089,49.707073
63993,21.350725
172397,6.998032
15813,16.376352
298224,23.60752
116444,19.028994
252475,14.661417
104464,11.452242
31727,3.8030696
69953,22.505573
94442,5.842867
267697,9.632435
77584,132.36336
101580,14.527932
188142,10.2883625
98128,19.188173
44268,9.8089695
226282,21.76415
192596,11.22268
90255,42.08346
86872,16.705217
276140,12.356274
286421,5.171607
76951,8.699934
122097,21.934576
267909,10.505408
157676,41.504417
57135,6.8858547
18525,7.9595537
267679,8.644869
233947,32.32604
128822,6.8954153
156793,231.31493
250532,10.87074
33014,19.64991
235004,15.277149
232233,16.783323
16776,11.647136
282057,17.503902
24264,22.563345
220064,12.325871
20417,9.536341
3105,4.3137426
225739,28.055613
189363,7.2628803
62582,21.819086
1734,60.731163
288590,12.78895
154417,19.269352
202828,8.904552
28760,10.173673
225326,11.602678
244133,11.044956
44116,21.721899
253692,9.933293
260794,20.00316
22147,13.885782
260522,16.156256
115688,13.722042
33627,4.7499967
207662,12.174452
85142,22.738983
124146,21.960781
203780,12.144326
74976,19.617971
171294,4.290141
247700,4.8084297
125918,18.657837
257236,11.107394
143761,51.056374
157737,15.098574
53598,24.812374
134756,17.40911
120463,24.057592
