sample_id,price
73349,4.9352898597717285
94326,9.985258102416992
213463,8.567704200744629
108272,15.342287063598633
50350,12.84583568572998
179188,12.153305053710938
128916,7.911105155944824
185031,5.275367259979248
284028,42.16341018676758
86056,5.224381923675537
125275,2.939575672149658
20586,13.018250465393066
16464,3.402629852294922
83652,14.799040794372559
10540,15.688154220581055
169235,14.420966148376465
1835,33.45014190673828
130407,8.304155349731445
64707,7.722627639770508
222946,31.583736419677734
288122,12.461322784423828
155082,10.12932014465332
241333,13.72909927368164
297098,6.168910980224609
36896,12.35873794555664
277795,5.252587795257568
23500,7.2368879318237305
21066,65.44375610351562
163876,4.293278694152832
111356,8.46799087524414
94948,4.782876014709473
273033,32.302433013916016
233268,10.14599609375
178339,28.4848575592041
49497,20.216466903686523
80980,9.743054389953613
290450,5.335949420928955
102452,41.35577392578125
177225,11.428436279296875
233223,35.054134368896484
61385,39.00581741333008
246793,8.32483959197998
63110,8.95539665222168
111595,6.253651142120361
192938,7.323637962341309
17479,16.394655227661133
89999,9.895922660827637
46606,21.906639099121094
292215,11.837668418884277
169144,14.993490219116211
33121,8.018950462341309
176138,17.499958038330078
83664,10.51090145111084
190831,14.753066062927246
64056,37.53478240966797
135253,12.59739875793457
123716,42.0394401550293
76839,11.817815780639648
189261,12.496222496032715
55653,30.33976173400879
293916,12.460790634155273
77298,14.31987190246582
187555,5.495432376861572
236039,5.885280609130859
78365,42.498046875
93314,7.736392974853516
45496,4.936395645141602
185950,8.836217880249023
203169,9.603384017944336
170194,6.388426303863525
93725,16.533157348632812
98588,10.75633430480957
76358,18.029720306396484
244135,14.06878662109375
120222,13.696917533874512
115941,18.332252502441406
8643,23.55840301513672
198992,9.028130531311035
255605,24.5811710357666
190618,10.422090530395508
35588,9.978621482849121
260118,19.313812255859375
85734,9.72641372680664
13299,26.307458877563477
153323,12.280402183532715
228678,18.85968589782715
105371,18.58233642578125
128688,6.965532302856445
119920,14.92979621887207
111472,9.112918853759766
174511,14.019027709960938
5346,12.651734352111816
27133,16.44397735595703
67324,8.783491134643555
22737,14.465020179748535
200730,15.557987213134766
21599,33.54438018798828
234402,11.749167442321777
74337,23.961406707763672
267004,5.290780067443848
247415,42.28169250488281
198695,7.896594047546387
47847,9.22331428527832
126528,10.303217887878418
283738,9.391990661621094
65300,17.142602920532227
296413,9.09658432006836
165782,10.965154647827148
209489,9.528289794921875
281722,13.366414070129395
199482,15.506650924682617
128905,210.49609375
7938,9.868508338928223
299395,15.674116134643555
83054,15.495222091674805
29783,4.440702438354492
194704,18.993488311767578
70506,11.190187454223633
274536,5.83685302734375
223276,3.6810545921325684
66387,49.8055305480957
102513,27.640714645385742
148807,54.71855926513672
17040,16.61158561706543
35785,23.035388946533203
15887,4.777870178222656
2156,28.028732299804688
168085,9.061481475830078
276230,11.345467567443848
145969,35.066219329833984
20138,43.199562072753906
235923,10.724328994750977
99765,5.112204074859619
153078,8.428727149963379
213312,7.351648330688477
297321,9.691119194030762
17183,10.929757118225098
48133,11.067849159240723
213150,38.36153793334961
267024,35.431671142578125
136123,13.717529296875
182489,13.304033279418945
288819,2.162010431289673
237282,5.799668312072754
13413,6.269372463226318
92808,11.304275512695312
170014,13.301462173461914
142018,34.81349563598633
259989,6.681640625
216925,11.228256225585938
238717,10.2979097366333
176293,7.336418151855469
104915,13.46173095703125
214604,7.350844383239746
3894,9.894176483154297
125067,17.46782684326172
141666,35.57154083251953
142910,51.38771057128906
130245,9.788759231567383
141424,21.192106246948242
276564,4.2833251953125
94483,12.849579811096191
242543,10.77979850769043
281410,14.016253471374512
63,26.081789016723633
160680,16.26360321044922
288450,11.531045913696289
131592,12.762799263000488
179197,5.4020233154296875
231154,18.607967376708984
204014,12.007603645324707
299173,7.0710649490356445
88235,7.416003227233887
95725,14.624897003173828
190885,17.233623504638672
253329,26.88232421875
237373,22.6925048828125
260778,43.90198516845703
142888,55.63867950439453
18472,36.157997131347656
276900,26.79206085205078
142015,55.78091812133789
246827,10.608935356140137
294867,1.9771020412445068
7368,10.567177772521973
39989,13.533702850341797
87836,5.283367156982422
94087,19.08760643005371
212059,3.587308406829834
291379,9.385640144348145
137962,13.065411567687988
89685,5.719181537628174
257530,24.87807273864746
274563,14.284482955932617
269292,9.532686233520508
270938,9.400914192199707
184145,24.34493064880371
107226,7.061389923095703
155431,4.759099006652832
82767,20.724449157714844
188530,10.972311973571777
114953,8.719124794006348
203606,10.180458068847656
117717,7.847772598266602
134583,19.846174240112305
163234,16.689268112182617
278627,6.991884708404541
220174,19.89069366455078
3313,10.694229125976562
59860,19.773983001708984
153468,4.736534595489502
35091,20.205280303955078
168795,12.4347562789917
120307,14.036702156066895
258441,5.0035905838012695
23060,14.432364463806152
2551,57.75289535522461
53613,13.500067710876465
183073,8.968245506286621
30223,12.629213333129883
170229,27.746917724609375
254337,13.012921333312988
285937,18.710060119628906
86871,19.903438568115234
75789,15.627708435058594
257358,3.140023708343506
292853,9.276078224182129
39851,3.4434728622436523
125675,11.631260871887207
143680,50.25215148925781
101846,24.502553939819336
134954,4.492302417755127
85815,4.798672676086426
204306,5.7662153244018555
142687,34.915164947509766
92875,10.157593727111816
54897,17.1724910736084
33240,3.8019800186157227
178513,8.69244384765625
120830,14.362321853637695
26157,12.275510787963867
247398,17.01184844970703
5185,11.843401908874512
102919,13.959222793579102
10751,15.347137451171875
126711,16.973840713500977
285927,15.830875396728516
34982,60.133384704589844
164839,10.3388090133667
164720,10.463340759277344
180677,4.336318492889404
146105,52.67167282104492
227824,8.506660461425781
75290,14.373797416687012
197820,6.512753486633301
111130,15.705184936523438
136177,7.623910903930664
264235,12.908360481262207
51393,33.59025192260742
286700,8.097075462341309
80096,2.6327967643737793
141928,27.762191772460938
212737,14.421160697937012
151167,9.057579040527344
67786,22.845888137817383
112316,14.65893840789795
284993,6.345831394195557
20119,10.197306632995605
138340,12.961012840270996
244025,13.863447189331055
268651,16.002107620239258
47651,20.290407180786133
50774,5.768423080444336
71860,9.596545219421387
219534,16.119972229003906
41614,13.271562576293945
105406,11.475908279418945
66854,25.82042121887207
140305,22.04932975769043
272818,23.329334259033203
49766,6.2600274085998535
296636,14.094381332397461
119557,5.453312873840332
55706,19.010103225708008
54729,7.024510383605957
148423,13.609578132629395
277603,17.82243537902832
78765,2.572105646133423
196296,60.467018127441406
201551,2.6810853481292725
180301,2.332940101623535
163057,9.815986633300781
10820,16.018253326416016
138662,10.350955963134766
105058,16.323528289794922
47747,5.79405403137207
10093,18.658557891845703
14580,12.458588600158691
165875,17.543437957763672
291405,4.713245391845703
17435,29.302309036254883
186071,11.660871505737305
47963,13.833525657653809
193848,10.335332870483398
264184,9.131542205810547
106586,13.240822792053223
74602,13.346746444702148
251545,30.483238220214844
298680,11.509520530700684
207919,13.850129127502441
287682,5.077298164367676
252562,12.235121726989746
5424,38.83970642089844
232972,9.173604011535645
278723,6.87038516998291
53952,13.446085929870605
41313,13.869047164916992
295953,10.233110427856445
283604,3.66703462600708
248734,15.23471450805664
214976,8.541807174682617
133881,20.857345581054688
175009,35.82899856567383
153047,8.800213813781738
225057,17.191600799560547
56717,13.139429092407227
148375,62.43709182739258
245569,11.663320541381836
146689,32.1915397644043
298677,6.104344367980957
379,20.897769927978516
161135,23.83669662475586
78024,4.397990703582764
131485,8.602385520935059
112923,16.773963928222656
233556,25.13166618347168
277580,27.1641902923584
97046,18.136539459228516
77371,11.233376502990723
60556,13.090094566345215
31497,15.698793411254883
50384,9.718581199645996
15732,7.910038948059082
236050,22.293975830078125
56651,17.882827758789062
196013,49.58974838256836
35275,10.546744346618652
162933,16.196067810058594
161372,14.726733207702637
145674,41.849143981933594
127157,85.67073059082031
45264,2.620535373687744
196520,23.272855758666992
41591,7.266905784606934
133068,4.910587310791016
35879,14.479990005493164
255844,7.8101654052734375
81970,9.350992202758789
10359,13.489800453186035
74842,11.52664852142334
2652,52.80022430419922
270940,11.510847091674805
133348,22.351728439331055
26138,14.02536392211914
201654,12.340243339538574
285658,9.642523765563965
95163,7.857139587402344
85353,13.735692024230957
168511,20.238128662109375
252803,14.359153747558594
274578,15.350282669067383
277285,10.58613395690918
66785,12.920363426208496
233280,16.79132843017578
42981,29.868907928466797
157840,5.002005100250244
62755,14.220205307006836
230786,26.699806213378906
117405,12.554059982299805
15441,10.982418060302734
35457,21.423025131225586
81440,5.676372528076172
191206,13.02497386932373
25899,10.652320861816406
293062,2.9316749572753906
47591,3.8726181983947754
294601,7.973986625671387
220259,61.25586700439453
141635,6.970186710357666
82216,10.298432350158691
137990,10.884536743164062
81920,15.674314498901367
253885,15.55280876159668
244631,13.319104194641113
189225,7.7458648681640625
33309,30.086341857910156
52923,12.202153205871582
228160,18.404178619384766
196975,20.754179000854492
269834,3.5794734954833984
58530,6.472990989685059
124280,12.129761695861816
24602,25.459182739257812
23829,16.707691192626953
28839,8.260093688964844
62,10.315043449401855
49220,14.162927627563477
159789,8.240335464477539
127351,46.20914077758789
2529,46.658267974853516
73114,9.403776168823242
9894,17.351011276245117
85930,16.17275619506836
120814,21.663455963134766
199947,14.115189552307129
196803,15.055362701416016
21509,10.184664726257324
50801,77.41563415527344
137369,10.242525100708008
74704,21.621479034423828
250797,24.093935012817383
88414,12.006196022033691
212149,12.826491355895996
226115,5.2048444747924805
249799,21.15172004699707
240743,11.4571533203125
58157,14.699647903442383
138632,7.728652000427246
37937,3.410627841949463
221352,11.622163772583008
248462,8.321971893310547
173534,9.114105224609375
82643,10.680458068847656
232252,7.568835258483887
163094,7.742099761962891
51497,11.486859321594238
174127,8.994529724121094
142538,46.303916931152344
73013,16.30891227722168
62132,13.648697853088379
102700,18.65815544128418
117101,16.729202270507812
225647,12.035439491271973
101218,46.06629943847656
39542,27.817350387573242
262114,5.456804275512695
189055,22.029455184936523
280476,9.453219413757324
228228,35.10073471069336
205451,9.76261043548584
226044,7.553279876708984
107804,10.459039688110352
122369,18.18743896484375
30137,7.706581115722656
152109,30.217445373535156
182775,8.993863105773926
54087,93.89962005615234
280697,16.682952880859375
168529,7.215262413024902
19928,15.945201873779297
180730,11.376801490783691
45203,40.10649108886719
124099,21.14851951599121
50537,12.817056655883789
154395,15.792531967163086
114123,6.332553863525391
194958,27.636905670166016
284653,25.127119064331055
250920,16.705488204956055
292177,11.49718189239502
270955,8.69715404510498
142435,47.14836120605469
219637,3.8372373580932617
83512,6.1028571128845215
155077,18.385663986206055
71692,15.337892532348633
82528,10.12021255493164
180914,17.311431884765625
230897,8.992826461791992
26489,5.918443202972412
128014,10.520005226135254
115047,12.807793617248535
16009,20.426115036010742
34456,7.113703727722168
49651,8.889957427978516
189443,26.653905868530273
273685,118.63732147216797
98202,9.200456619262695
75934,6.327200889587402
230260,6.502743721008301
100214,11.476675033569336
127504,18.79610252380371
260840,18.675981521606445
263076,42.2082633972168
120750,19.990596771240234
252440,5.134262561798096
295073,7.393928527832031
55287,15.442329406738281
79730,10.707173347473145
290571,17.75398063659668
42748,21.45743751525879
107454,11.503413200378418
232065,6.081328868865967
202328,10.382859230041504
28074,6.793833255767822
140969,11.586732864379883
78511,6.997513294219971
80946,2.7649214267730713
181892,13.895737648010254
101555,11.516253471374512
251338,11.522862434387207
91378,15.676023483276367
239868,41.60939407348633
25834,12.154264450073242
37005,9.295424461364746
209474,12.251657485961914
16630,17.74502182006836
246703,12.667082786560059
281782,22.435401916503906
30808,4.127330303192139
76481,4.986788749694824
263914,12.291254043579102
253672,3.083759307861328
285687,15.045137405395508
208709,22.39107894897461
74274,95.39315795898438
7576,14.243250846862793
26284,5.087101459503174
60809,30.604921340942383
278587,13.905289649963379
52609,11.730019569396973
132223,10.644219398498535
87571,7.991758346557617
240801,9.961688041687012
197051,12.563318252563477
151202,7.497730255126953
25577,16.522600173950195
145008,48.757381439208984
150968,12.486173629760742
198112,13.129602432250977
275133,21.488073348999023
2559,73.66743469238281
276210,11.033647537231445
1501,1.7606995105743408
288511,11.785170555114746
85811,31.656982421875
226767,6.566863536834717
249436,24.767070770263672
267904,7.920177459716797
269306,6.136126518249512
290927,9.185093879699707
24945,14.194918632507324
54513,17.22525405883789
248725,14.488606452941895
81150,11.684133529663086
292512,11.218184471130371
265435,6.33994197845459
244357,18.97808837890625
31915,3.2875189781188965
289426,11.04565143585205
128836,20.1730899810791
83991,12.566001892089844
220516,3.6909842491149902
104702,7.341652870178223
162374,7.971378326416016
9449,13.238187789916992
212867,7.5306806564331055
210946,19.604045867919922
225266,25.957767486572266
169508,17.099443435668945
126370,12.601358413696289
57315,15.089813232421875
168550,11.900876998901367
149866,68.06195068359375
269497,2.3061604499816895
175964,33.38300323486328
208453,32.64802932739258
43521,8.6226167678833
182184,18.371286392211914
71703,10.452888488769531
18628,9.264246940612793
114682,11.190437316894531
98181,19.170082092285156
40169,6.6900129318237305
165386,3.29807186126709
218922,5.907338619232178
278384,2.7347922325134277
285833,9.90106201171875
266075,34.81979751586914
148391,49.28596496582031
260571,13.46106243133545
95783,8.737716674804688
296921,9.418261528015137
173800,16.448211669921875
103948,9.786155700683594
63069,5.563612461090088
205308,48.8897590637207
201314,27.973432540893555
195520,49.56288146972656
171992,83.1102066040039
24052,4.7216949462890625
266263,8.66600227355957
143270,12.892648696899414
229040,25.320236206054688
185380,5.302570343017578
172199,59.99213790893555
139567,7.318202018737793
217473,36.76533126831055
64713,10.884164810180664
150051,21.26669692993164
65573,12.918033599853516
15083,13.229734420776367
290350,13.50688362121582
167424,14.871211051940918
86156,26.107175827026367
176176,4.017696857452393
126454,3.723306655883789
156191,23.552337646484375
3720,22.63930892944336
298658,7.882114410400391
98309,17.259422302246094
244058,14.50066089630127
110785,7.841615676879883
106202,18.62165069580078
178746,9.416508674621582
240991,37.4426155090332
115511,10.136933326721191
33273,11.191652297973633
109452,6.95050573348999
129256,11.068766593933105
62902,20.719165802001953
36352,24.997215270996094
121218,13.250495910644531
99249,10.3341703414917
234060,26.40209197998047
270372,13.562262535095215
250034,9.597237586975098
130931,9.641316413879395
61971,15.411537170410156
230979,14.48757266998291
16417,21.489778518676758
8535,9.790955543518066
238872,8.064096450805664
111096,2.777531623840332
93822,3.7286930084228516
110894,14.625045776367188
260245,9.872017860412598
83572,18.414405822753906
14005,10.601143836975098
48799,35.58090591430664
257627,12.936934471130371
101527,16.409276962280273
69961,53.06776809692383
46673,9.55579662322998
62750,14.173592567443848
248427,9.62684440612793
207402,26.846542358398438
218106,2.4364326000213623
40797,9.458603858947754
152960,12.593424797058105
218972,15.735258102416992
31526,15.16386604309082
63721,53.314151763916016
189555,8.48622989654541
2547,42.82775115966797
73399,3.091214179992676
245717,8.061617851257324
54255,20.9578800201416
162502,11.682336807250977
85397,3.6105599403381348
272324,28.008420944213867
45290,6.033063888549805
180414,15.914701461791992
273354,9.080815315246582
248082,2.6254706382751465
256074,11.154370307922363
122763,16.384855270385742
41560,13.109962463378906
165010,50.62366485595703
283875,9.246050834655762
67092,45.328453063964844
47366,15.272605895996094
179825,9.835933685302734
284830,9.930288314819336
48276,18.51763153076172
100771,28.28476905822754
129388,17.61259651184082
134310,11.472167015075684
142883,48.72593307495117
64754,22.955169677734375
14045,15.390270233154297
29627,13.42516040802002
115767,59.948585510253906
271128,3.196993350982666
245643,8.358193397521973
62373,15.470813751220703
137813,6.971303939819336
266883,18.912189483642578
238593,29.79473876953125
207320,13.082585334777832
73057,13.85515022277832
91365,4.311790943145752
135162,8.166964530944824
14709,25.573129653930664
14486,10.517122268676758
39714,10.185747146606445
117303,19.546337127685547
32136,2.9373135566711426
203908,20.727930068969727
110574,23.52908706665039
114465,25.36036491394043
67654,25.18528938293457
47549,8.373382568359375
342,5.692312717437744
230323,11.889802932739258
39762,25.765779495239258
240302,10.634881973266602
96512,24.293498992919922
131363,13.361044883728027
244908,3.938239097595215
233909,12.407560348510742
26793,4.862033843994141
221911,4.618107318878174
29976,25.02465057373047
54517,37.433815002441406
289991,12.88808822631836
140057,11.001688003540039
47715,6.631443977355957
269775,8.63186264038086
98599,10.928516387939453
162727,11.343172073364258
274938,13.466455459594727
16206,9.416478157043457
164719,14.975714683532715
131738,14.144740104675293
191130,2.738201856613159
43430,8.982358932495117
192222,14.25133228302002
175467,5.333141326904297
250906,9.403125762939453
36199,6.415893077850342
78844,51.86590576171875
286070,13.730314254760742
239604,8.50168514251709
97811,16.524715423583984
235501,46.78287124633789
135807,13.323451042175293
120904,22.648666381835938
186197,11.03825569152832
52001,8.582584381103516
255228,8.514932632446289
36156,7.585352897644043
195352,44.082176208496094
198697,2.176408052444458
94225,12.241734504699707
145287,45.69851303100586
156186,10.358382225036621
291569,14.091358184814453
37574,15.284761428833008
142042,59.98917007446289
83892,22.28675651550293
170072,31.833580017089844
157727,8.756766319274902
206926,16.833337783813477
78085,6.85879373550415
208838,9.180578231811523
208153,28.094764709472656
10849,13.509934425354004
219562,5.678367614746094
216947,14.39675235748291
44274,5.355714321136475
4753,23.003982543945312
107972,13.556451797485352
30417,15.30794906616211
252289,12.52414321899414
191935,11.839771270751953
281406,16.158292770385742
49889,9.001001358032227
227265,14.345152854919434
141279,23.547012329101562
282003,4.2500901222229
167018,19.886659622192383
71441,26.233779907226562
93126,5.377981185913086
97865,7.478654861450195
291926,22.722925186157227
179178,6.650665760040283
232832,15.059873580932617
60756,11.951048851013184
144846,20.683103561401367
125089,9.86925983428955
152393,12.097121238708496
254592,25.67667579650879
260968,4.719040870666504
80844,13.7940673828125
248494,15.999351501464844
4073,19.384733200073242
214319,28.77766990661621
279244,6.2173614501953125
3398,22.390655517578125
194787,2.386430501937866
170688,6.918941020965576
295985,8.446547508239746
33487,46.14723205566406
27772,9.473870277404785
152312,48.935768127441406
43029,7.718558311462402
47943,46.6744499206543
47271,15.277456283569336
249042,26.672584533691406
99650,33.67265701293945
29115,22.3354549407959
241365,19.998044967651367
193632,21.969257354736328
86847,15.750410079956055
252166,20.732685089111328
209759,13.135923385620117
90600,21.152027130126953
290818,13.565963745117188
167247,14.208263397216797
269172,23.454483032226562
266690,8.29854965209961
288483,19.21893310546875
176576,7.539316177368164
135906,22.208650588989258
299392,15.756601333618164
187355,16.3012638092041
276155,9.037734031677246
150149,5.9434943199157715
34526,19.010189056396484
241662,12.276602745056152
62185,13.941261291503906
14061,3.7238755226135254
30945,5.466625213623047
262948,10.125043869018555
29933,20.441455841064453
3957,9.74777603149414
203030,22.953250885009766
97796,15.195930480957031
14185,10.562027931213379
141139,22.288124084472656
2333,43.53764343261719
235201,13.529170989990234
199565,16.905014038085938
46584,3.859992027282715
69324,38.22062683105469
164337,11.96865463256836
150272,5.0057501792907715
164430,5.657351016998291
78257,8.098079681396484
150422,8.292113304138184
66070,9.289660453796387
76995,10.718717575073242
261985,9.564709663391113
16500,14.511370658874512
138755,58.61392593383789
243401,10.299214363098145
113139,14.334086418151855
167616,56.002037048339844
185993,8.991296768188477
234434,6.805861473083496
248763,12.273595809936523
117943,56.787017822265625
154978,11.64051628112793
212734,16.85199737548828
94023,9.147814750671387
80462,11.911721229553223
174849,6.065338611602783
274129,16.15100860595703
58348,20.06706428527832
3552,16.18092155456543
271085,13.068034172058105
63005,17.52295684814453
202785,6.828724384307861
145241,38.616302490234375
258463,20.14849090576172
163892,4.151914596557617
202,7.285292625427246
127476,22.81158447265625
68209,5.925926685333252
259825,4.167185306549072
182995,7.750123977661133
165913,8.468433380126953
103694,22.077239990234375
236320,9.6283597946167
159607,6.148972511291504
90677,4.066612243652344
242871,15.905187606811523
130049,5.064327716827393
266154,46.05680847167969
3763,11.878247261047363
218144,4.733448505401611
109145,13.973052978515625
75818,13.584074974060059
276787,26.738388061523438
248166,20.96832275390625
126672,72.64268493652344
141804,15.515405654907227
77154,12.550705909729004
104002,15.899932861328125
188676,5.6580915451049805
235158,34.2881965637207
34313,8.53796100616455
257295,11.827630043029785
10260,3.844057083129883
75817,6.368798732757568
223062,13.894405364990234
134915,16.304506301879883
169210,4.659784317016602
47286,9.261687278747559
77784,9.917839050292969
152404,29.58030891418457
203733,22.905773162841797
263027,19.221738815307617
7748,4.658918380737305
240126,37.77517318725586
137420,6.5224175453186035
249786,17.93730926513672
258958,14.230583190917969
245872,20.738208770751953
108358,12.646218299865723
46200,8.617188453674316
165477,7.573241233825684
267139,12.944811820983887
23186,11.485185623168945
156532,5.9109578132629395
249281,10.079452514648438
95429,14.150749206542969
192884,21.510839462280273
164393,18.722244262695312
37632,24.68077850341797
136481,21.00809097290039
275900,7.433964729309082
195637,49.23134994506836
229532,6.23206901550293
182840,56.610660552978516
236352,11.384130477905273
121594,28.904281616210938
161914,77.55867767333984
28011,19.78033447265625
295166,5.258322238922119
97562,4.062703609466553
68442,9.19178295135498
262983,14.907612800598145
254210,11.363741874694824
34979,8.296013832092285
39250,16.777997970581055
210198,6.70759391784668
189423,8.832658767700195
150459,6.054904460906982
9889,63.184959411621094
194505,6.667183876037598
28598,10.642207145690918
127930,15.417980194091797
159050,5.572079181671143
121085,15.896156311035156
201690,16.659114837646484
163219,30.935749053955078
10688,3.9128646850585938
37589,12.054330825805664
63421,10.593771934509277
192009,9.725268363952637
76618,18.330963134765625
205737,9.84848690032959
290947,11.588035583496094
142789,51.786006927490234
194890,9.79098129272461
272458,11.892316818237305
56926,5.2477006912231445
230332,10.783110618591309
26384,7.932538032531738
265876,8.005542755126953
126470,15.315057754516602
200393,48.14817810058594
248471,8.384974479675293
250890,32.42415237426758
86211,3.7891159057617188
163946,3.955810070037842
248119,8.016722679138184
185963,8.535680770874023
6105,14.289198875427246
7019,7.092076301574707
75779,16.087696075439453
125339,7.329619407653809
211828,10.445921897888184
45695,5.668032169342041
177022,12.8841552734375
100385,16.593698501586914
129090,17.63614845275879
16474,25.205411911010742
252936,15.984321594238281
187569,3.733841896057129
168794,9.47359561920166
6514,27.477014541625977
37089,7.5858049392700195
267502,8.225435256958008
288073,23.27081871032715
209142,8.409028053283691
97017,22.934104919433594
126152,13.838308334350586
265179,4.922773838043213
208807,28.678979873657227
81963,21.060592651367188
204370,8.947685241699219
178201,30.061315536499023
36690,14.814620018005371
195762,40.46080780029297
197289,26.736722946166992
26648,19.25452995300293
269335,10.908302307128906
257752,4.8887104988098145
247922,2.3646976947784424
221234,13.785358428955078
171974,20.643983840942383
31622,11.02147102355957
270979,9.820015907287598
151663,20.953306198120117
189096,8.859429359436035
6071,6.276383399963379
105684,12.944845199584961
31502,7.0309343338012695
276191,19.33855628967285
277375,8.65102481842041
292205,12.415454864501953
202375,22.65911102294922
241795,8.283136367797852
196144,33.45490646362305
16842,8.142743110656738
15270,9.941692352294922
157637,10.25089168548584
264431,12.002128601074219
195612,41.71745681762695
129416,20.228540420532227
281129,22.760568618774414
100891,22.713584899902344
1805,43.71641540527344
67251,33.471534729003906
276634,12.333816528320312
59631,7.983938217163086
281439,18.525707244873047
164465,10.709708213806152
197084,35.59791564941406
212949,12.127408027648926
127326,5.640879154205322
236142,18.485660552978516
934,17.551021575927734
93802,2.120734691619873
40210,3.3737869262695312
284474,8.681145668029785
181435,23.049489974975586
242167,15.714139938354492
48632,3.3180437088012695
27148,20.40015983581543
130814,21.77025032043457
32569,2.7377748489379883
112539,10.657611846923828
121260,9.275566101074219
294712,18.02307891845703
286797,36.59446334838867
231305,13.884980201721191
73641,54.376373291015625
26098,7.960694313049316
18353,3.4227309226989746
230770,5.3524298667907715
267888,6.491547107696533
156493,8.529035568237305
255393,8.740118026733398
287473,16.717151641845703
92123,10.79677677154541
175962,85.47328186035156
283994,38.662044525146484
285138,24.23159408569336
102118,17.745594024658203
153998,8.402246475219727
211931,10.279656410217285
9524,5.346195220947266
115710,18.440046310424805
281201,6.597691535949707
249806,5.32395076751709
293391,17.859872817993164
291837,13.145623207092285
268049,7.01457405090332
52655,73.59249114990234
143727,25.495948791503906
83896,11.68128490447998
2468,36.667640686035156
40756,4.977451324462891
25201,11.772940635681152
85748,10.607479095458984
65946,31.415485382080078
142387,32.846927642822266
205094,12.779214859008789
184715,7.647113800048828
142960,37.88593292236328
261983,6.909146308898926
151632,11.110587120056152
166273,12.707564353942871
165889,4.3540472984313965
190452,2.503812551498413
41192,8.840825080871582
203415,26.126985549926758
16425,11.924551963806152
210726,12.370782852172852
8290,21.32738494873047
187418,9.623170852661133
12381,10.37317180633545
203917,27.934595108032227
204374,14.602605819702148
38859,3.6683592796325684
137529,8.427468299865723
123156,16.863019943237305
132842,57.6064453125
180157,13.295775413513184
169129,19.623506546020508
149829,44.90871047973633
122629,29.964452743530273
207857,14.596967697143555
216145,10.516885757446289
42783,7.982041358947754
240586,18.993040084838867
18690,15.964790344238281
167026,22.557165145874023
222087,10.350092887878418
19729,61.0823860168457
141058,13.44648551940918
153238,124.54029846191406
8035,6.732034206390381
275521,9.87907600402832
35562,8.829044342041016
194121,2.6978423595428467
110660,25.742406845092773
67817,17.70548439025879
224125,11.61766242980957
215653,13.567408561706543
193628,35.53537368774414
123557,18.913965225219727
181497,10.399069786071777
202607,14.622862815856934
100962,26.040315628051758
190292,11.732982635498047
106072,9.062100410461426
123943,10.156817436218262
218282,18.276264190673828
26265,10.700520515441895
40706,2.1422646045684814
61062,17.421226501464844
42622,8.302990913391113
75784,10.820499420166016
4673,12.63845157623291
135124,11.970600128173828
235916,13.838704109191895
125457,12.662677764892578
817,7.069540977478027
208979,11.29532527923584
211354,13.925698280334473
206087,15.85560417175293
173158,4.782094478607178
12364,7.405575752258301
5440,47.972164154052734
294400,6.740039348602295
54318,8.871801376342773
71890,31.01547622680664
126342,14.399124145507812
267743,9.949187278747559
29912,7.699857711791992
45993,8.172849655151367
95155,9.49128532409668
203500,18.92272186279297
49436,12.902665138244629
285843,23.17064094543457
9991,5.447402000427246
19123,8.631247520446777
81803,4.503325939178467
184799,11.092280387878418
99489,24.842670440673828
78143,7.316141128540039
235777,23.739795684814453
108347,12.925992965698242
123982,6.450010299682617
244520,7.810144424438477
200531,11.06430721282959
207830,21.6691837310791
280560,18.891700744628906
39545,18.53528594970703
177921,21.439443588256836
261480,26.178438186645508
12182,30.414121627807617
243108,11.910505294799805
70130,19.709991455078125
89871,11.1441650390625
94595,23.821731567382812
99051,22.476716995239258
14513,8.155274391174316
87416,11.356863021850586
286185,15.287208557128906
200803,7.55891227722168
181640,3.116118907928467
97268,13.384672164916992
268974,17.112436294555664
248609,21.554311752319336
39389,4.292585849761963
18656,39.88401412963867
191276,8.466405868530273
57996,11.522912979125977
279682,7.684667587280273
252259,7.786168098449707
103665,8.762716293334961
193189,10.630763053894043
228491,12.745386123657227
27479,13.604604721069336
230743,36.65185546875
170517,12.752768516540527
47829,18.48843002319336
118304,8.316431045532227
265637,24.426105499267578
104416,30.34212303161621
246952,28.785493850708008
113001,10.54830265045166
216629,28.710044860839844
41862,10.295947074890137
113923,2.7405216693878174
200103,8.964729309082031
201917,29.51970863342285
267226,10.490818977355957
35459,19.612457275390625
276078,11.365062713623047
142261,57.240966796875
76146,9.310492515563965
144620,12.694364547729492
283295,10.71930980682373
3315,10.969696998596191
227361,5.281639099121094
197390,19.49111557006836
260253,21.83038330078125
118526,7.727442741394043
186248,15.36599349975586
64220,21.29337501525879
19381,38.794307708740234
200641,4.349480628967285
133399,35.60903549194336
147840,38.66109848022461
67869,19.793716430664062
164520,29.567317962646484
128505,27.07126235961914
24794,22.666940689086914
91890,11.509332656860352
135948,9.171632766723633
289366,12.370894432067871
282945,8.981063842773438
133017,14.809937477111816
277266,10.253080368041992
120043,8.912192344665527
270586,5.430976867675781
175644,47.91178894042969
129307,6.646899700164795
154618,3.5460262298583984
47045,131.5381317138672
195218,62.01408386230469
291329,8.32192325592041
275022,10.05562973022461
258083,5.922852516174316
64628,13.500911712646484
157352,53.61262893676758
212141,15.918146133422852
2466,45.508270263671875
16004,8.226737022399902
270322,5.9863433837890625
145215,28.5611572265625
